hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Premier Inn Hotel,Delhi,Delhi,,,,,28.7256828,77.144081,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6966-674519,info@premierin.com,https://www.premierinnhot.com,,3.6,345,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Roseate Hotel New Delhi,Delhi,Delhi,"NH-8, Delhi, Samalkha",,,,28.5319029,77.1034619,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7226-578584,info@theroseat.com,https://www.roseatehotels.com/newdelhi/theroseate/,,3.9,319,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hyatt Centric,Delhi,Delhi,New Delhi,5.0,,,28.6289835,77.078591,"Internet, Air Conditioning",Budget,+91-8420-734034,info@hyattcent.com,https://www.hyattcentric.com,,3.9,88,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sheraton,Delhi,Delhi,,,,,28.5265813,77.2160993,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8159-638261,info@sheraton.com,https://www.sheraton.com,,3.2,73,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Diplomat,Delhi,Delhi,"S7, Lajpat Nagar 3",,,,28.5653561,77.2408838,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8732-521001,info@hoteldipl.com,https://www.hoteldiplomat.com,,4.0,314,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Claridges,Delhi,Delhi,,,,,28.6006481,77.2163218,Air Conditioning,Budget,+91 11 3955 5000,info@theclarid.com,https://www.claridges.com/index.asp,,3.4,362,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Aloft New Delhi Aerocity,Delhi,Delhi,,,,,28.5524258,77.1235368,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8817-432707,info@aloftnew.com,https://www.aloftnewdelhi.com,,4.2,103,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ANdaZ Delhi - a concept by Hyatt,Delhi,Delhi,"Asset No.1, Aerocity, New Delhi",5.0,,,28.5542398,77.1220283,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6975-888838,info@andazdelh.com,https://www.andazdelhia.com,,3.5,341,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Roseate House,Delhi,Delhi,"Asset 10, Northern Access Rd, Aerocity, Hospitality District, Indira Gandhi International Airport, New Delhi, Delhi 110037",5.0,,,28.5507261,77.120575,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 7155 8800,info@roseateho.com,https://www.roseatehotels.com/newdelhi/roseatehouse//hotel/,,3.4,402,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
JW Marriott Hotel New Delhi Aerocity,Delhi,Delhi,,,,,28.5527985,77.1215512,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8616-679079,info@jwmarriot.com,https://www.jwmarriotthot.com,,3.2,193,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"Red Fox Hotel, Delhi Airport",Delhi,Delhi,,,,,28.5519234,77.1208841,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6722-610094,info@redfoxho.com,https://www.redfoxhotel.com,,3.6,323,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Haveli Dharampura,Delhi,Delhi,,,,,28.6532399,77.2322984,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8142-399777,info@havelidha.com,https://www.havelidharampu.com,,3.2,434,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gangothri Residency,Bangalore,Karnataka,Outer Ring Road,,,,12.9212938,77.6635656,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6009-671356,info@gangothri.com,https://www.gangothriresid.com,,3.5,89,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ringview Residency,Bangalore,Karnataka,Outer Ring Road,,,,12.9214046,77.6639051,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6259-905179,info@ringviewr.com,https://www.ringviewreside.com,,3.4,141,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Canara Bank Holiday Home,Bangalore,Karnataka,2nd Main Road,,,,12.9316521,77.5907098,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8892-696864,info@canaraban.com,https://www.canarabankhol.com,,4.1,25,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Hindustan,Bangalore,Karnataka,,,,,12.9762752,77.5767096,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7801-908603,info@hotelhind.com,https://www.hotelhindustan.com,,3.9,266,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Anand Regency,Bangalore,Karnataka,"10, 2nd Cross, 6th Main Road, Gandhi Nagar, Bangalore",,,,12.9769025,77.5763491,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-41139572,info@hotelanan.com,https://www.hotelanandreg.com,,3.4,292,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sri Krishna Lodge,Bangalore,Karnataka,Sampige Road,,,,12.9932258,77.5717309,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6960-380959,info@srikrishn.com,https://www.srikrishnalod.com,,4.1,257,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Capitol,Bangalore,Karnataka,"Raj Bhavan Road, Bangalore",,,,12.9822391,77.594459,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8901-514328,info@thecapito.com,https://www.thecapitol.com,,3.6,228,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Legislatures' Home,Bangalore,Karnataka,,,,,12.983448,77.5899594,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8958-339071,info@legislatur.com,https://www.legislaturesh.com,,3.8,197,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Infantry Hotel,Bangalore,Karnataka,"66, Infantry Road, Bangalore",,,,12.980445,77.604525,Internet,Budget,+918025591800,enquiry@theinfantryhotel.com,http://www.hotelinfantrycourt.com,,3.7,74,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Maurya,Bangalore,Karnataka,"22/4, Race Course Road, Gandhi Nagar, Bangalore",,,,12.980921,77.576491,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-22254111,reservations@hotelmaurya.com,https://www.hotelmaurya.com/,,3.4,468,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Swathi,Bangalore,Karnataka,"1, Railway Platform Road, Seshadripuram, Bangalore",,,,12.989096,77.572253,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-23561123,info@hotelswat.com,https://www.hotelswathi.com,,3.3,269,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Nalapad's Hotel Bangalore International,Bangalore,Karnataka,"2A-2B, Crescent Road, High Ground, Bangalore",3.0,,,12.9850452,77.579248,Internet,Budget,+91-6725-896521,reservation@nalapadhotels.net,http://www.nalapad.com,,3.3,98,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sudha Lodge,Bangalore,Karnataka,"6, Cottonpet Main Road, Chickpet, Bangalore",,,,12.9727609,77.5701982,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-26705420,info@sudhalodg.com,https://www.sudhalodge.com,,3.2,202,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radha Krishna Delux Lodge,Bangalore,Karnataka,"13, Cottonpete Main Road",,,,12.9717886,77.5705791,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8915-195670,info@radhakris.com,https://www.radhakrishnad.com,,3.6,433,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Mahaveer,Bangalore,Karnataka,"Tank Bund Road, Bangalore",,,,12.974344,77.5712299,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7778-756483,info@hotelmaha.com,https://www.hotelmahaveer.com,,3.9,194,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Ganga Sagar,Bangalore,Karnataka,"3, Bangalore",,,,12.944337,77.620028,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-25704880,info@hotelgang.com,https://www.hotelgangasag.com,,3.5,465,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
MGM Mark,Bangalore,Karnataka,"23, EPIP Zone, Whitefield, Bangalore",,,,12.971672,77.7175701,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-41985555,info@themarkboulevard.com,https://www.mgm-hotels.com/mgm-mark-whitefield-bangalore/,,3.6,95,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
CYCD,Bangalore,Karnataka,,,,,12.967339,77.5427777,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9143-630242,info@cycd.com,https://www.cycd.com,,3.4,324,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Stamford Residency,Bangalore,Karnataka,"538, ITPL Main Road, B Block, AECS Layout",,,,12.9648741,77.7161185,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9897-328896,info@stamfordr.com,stamfordresidency.com,,3.6,122,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Maple's,Bangalore,Karnataka,,,,,12.9353574,77.6293981,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7826-104322,info@maples.com,https://www.maples.com,,4.0,264,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Verdisso Suites,Bangalore,Karnataka,"Outer Ring Road, Marathahalli, Bangalore",,,,12.9505253,77.6992384,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7294-717242,info@hotelverd.com,https://www.hotelverdisso.com,,3.4,295,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Ramada,Bangalore,Karnataka,,,,,12.984215,77.6005578,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8797-972681,info@hotelrama.com,https://www.hotelramada.com,,3.2,334,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Fortune Park JP Celestial Hotel,Bangalore,Karnataka,"5/43, Race Course Road, Bangalore",,,,12.980883,77.575992,Internet,Budget,+91-80-40441234; +91-80-39884433,jpcelestial@fortunehotels.in,https://www.fortunehotels.in/,,3.8,66,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Terminus,Bangalore,Karnataka,,,,,12.9342871,77.6161496,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8628-658188,info@terminus.com,https://www.terminus.com,,3.4,331,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Blue Petal Business Hotel,Bangalore,Karnataka,,,,,12.9335142,77.6151725,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+91-7517-303547,info@bluepetal.com,https://www.bluepetalbusi.com,,3.7,482,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
HMT Guest House,Bangalore,Karnataka,,,,,13.0541469,77.549106,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7985-548797,info@hmtguest.com,https://www.hmtguesthouse.com,,3.3,489,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
BEL Guest House,Bangalore,Karnataka,,,,,13.0535251,77.5571463,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8684-378298,info@belguest.com,https://www.belguesthouse.com,,3.7,194,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Century,Bangalore,Karnataka,,,,,12.9671321,77.6822005,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8410-212520,info@century.com,https://www.century.com,,3.4,472,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
4 Seasons Suites,Bangalore,Karnataka,"95, 5th Cross Road 60 FEET ROAD, Bangalore",,,,12.9372193,77.619574,"Internet, Air Conditioning",Budget,+91-9371-860852,4SEASONSSUITES@GMAIL.COM,https://4SEASONSSSUITES.IN,,4.0,98,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Casa De Bengaluru,Bangalore,Karnataka,"17th E Main, Bangalore",,,,12.9363256,77.6222355,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9529-645822,info@casadebe.com,https://www.casadebengalu.com,,3.7,189,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Comforts,Bangalore,Karnataka,Hosur road,,,,12.9262515,77.6168174,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9324-310153,info@royalcomf.com,https://www.royalcomforts.com,,3.6,204,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Woodstock,Bangalore,Karnataka,,,,,12.874318,77.647308,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9546-452129,info@woodstock.com,https://www.woodstock.com,,3.9,91,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shilton Royale,Bangalore,Karnataka,,,,,12.938785,77.6300973,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6151-705056,info@shiltonro.com,https://www.shiltonroyale.com,,3.6,158,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
CHef Inn Residency,Bangalore,Karnataka,,,,,12.9383855,77.6310907,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9279-633288,info@chefinnr.com,https://www.chefinnreside.com,,3.9,243,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Pai Vijay,Bangalore,Karnataka,,,,,12.9264034,77.5858296,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8267-180208,info@paivijay.com,https://www.paivijay.com,,3.4,446,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Libra,Bangalore,Karnataka,Hosur road,,,,12.9353977,77.6090855,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7647-401379,info@libra.com,https://www.libra.com,,3.5,338,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Mayflower,Bangalore,Karnataka,,,,,12.9478373,77.5970782,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6718-266720,info@hotelmayf.com,https://www.hotelmayflower.com,,3.9,131,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Akshara Regency,Bangalore,Karnataka,,,,,13.0300838,77.5593527,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 41497575,info@aksharare.com,https://www.akshararegency.com,,4.1,43,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Lords Plaza,Bangalore,Karnataka,,,,,12.8452479,77.6653173,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6089-273361,info@lordsplaz.com,https://www.lordshotels.com/,,3.7,109,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Golden Residency,Bangalore,Karnataka,Beṅgaḷūru,,,,12.9780729,77.579383,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 4147 6435,goldenresidency@gmail.com,https://www.goldenresidenc.com,,3.3,373,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Kanthi Comforts,Bangalore,Karnataka,,,,,12.9775086,77.5793777,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7403-961303,info@hotelkant.com,https://www.hotelkanthico.com,,3.3,68,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Habitat,Bangalore,Karnataka,,,,,12.9649841,77.6404672,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8974-301593,info@royalhabi.com,https://www.royalhabitat.com,,3.4,388,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Geo,Bangalore,Karnataka,,,,,12.9656255,77.5895554,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9787-568528,info@hotelgeo.com,https://www.hotelgeo.com,,4.0,217,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Prakash Cafe & Lodge,Bangalore,Karnataka,,,,,12.9604081,77.5709546,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8612-604557,info@prakashca.com,https://www.prakashcafe.com,,3.2,54,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Madhuvan,Bangalore,Karnataka,Pampa Mahakavi Road,,,,12.9608286,77.571561,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6301-387074,info@hotelmadh.com,https://www.hotelmadhuvan.com,,3.8,486,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Villa Lavelle,Bangalore,Karnataka,,,,,12.9684323,77.5964096,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6716-312879,info@villalave.com,https://www.villalavelle.com,,3.6,367,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ramakrishna Lodge,Bangalore,Karnataka,,,,,12.9717723,77.5729725,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7878-818570,info@ramakrishn.com,https://www.ramakrishnalod.com,,3.6,118,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Lark,Bangalore,Karnataka,,,,,12.8216944,77.6870991,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8438-101881,info@thelark.com,https://www.thelark.com,,3.7,395,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Confident Propos,Bangalore,Karnataka,,,,,12.9560897,77.6055497,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9244-730244,info@confident.com,https://www.confidentpropo.com,,3.7,141,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Emilion HHI Select,Bangalore,Karnataka,,,,,12.9066302,77.592944,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8737-125516,info@emilionhh.com,https://www.emilionhhisel.com,,3.5,98,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Tourist,Bangalore,Karnataka,,,,,12.9813835,77.5753478,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9984-445551,info@hoteltour.com,https://www.hoteltourist.com,,3.5,62,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel City Centaur International,Bangalore,Karnataka,"Gubbi Thotadappa Road, Bangalore",,,,12.9750295,77.5703109,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-41419191,resv@hotelcitycentaur.com,https://www.hotelcitycentaur.com/index.html,,3.8,368,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sri Thirumala Lodge,Bangalore,Karnataka,Cottonpete Main Road,,,,12.9738994,77.5706296,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6870-386450,info@srithirum.com,https://www.srithirumalal.com,,3.6,492,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shree Lodge,Bangalore,Karnataka,,,,,12.975607,77.5751762,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7955-405921,info@shreelodg.com,https://www.shreelodge.com,,3.6,395,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Samrat Residency,Bangalore,Karnataka,"Subedar Chatram Road, Seshadripuram, Bangalore",,,,12.9894357,77.5729477,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,"00918023560099, 23560930, 23563726, 23561725, 23468316, 23460822",info@hotelsamr.com,www.samratresidency.co.in,,3.8,349,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
JP Cordial,Bangalore,Karnataka,,,,,12.979285,77.5748279,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8286-464223,info@jpcordial.com,https://www.jpcordial.com,,3.8,232,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rajaprakash,Bangalore,Karnataka,,,,,12.9789865,77.574935,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6561-227545,info@rajaprakas.com,https://www.rajaprakash.com,,4.0,90,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ksheera Sagar,Bangalore,Karnataka,,,,,12.9805241,77.5750066,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9715-712219,info@ksheerasa.com,https://www.ksheerasagar.com,,3.8,183,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Kapila,Bangalore,Karnataka,,,,,12.979643,77.5751455,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8926-749604,info@hotelkapi.com,https://www.hotelkapila.com,,3.5,25,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Login Serviced Apartments,Bangalore,Karnataka,,,,,12.9313893,77.623888,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9463-213382,info@loginserv.com,https://www.loginserviced.com,,4.0,191,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Royal Comfort,Bangalore,Karnataka,,,,,12.9306091,77.5853075,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7558-268815,info@theroyal.com,https://www.theroyalcomfo.com,,3.2,212,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rekha Residency,Bangalore,Karnataka,,,,,12.988584,77.5474906,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9679-396906,info@rekharesi.com,https://www.rekharesidency.com,,3.7,251,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shivas,Bangalore,Karnataka,,,,,12.9857195,77.5520611,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7711-709035,info@shivas.com,https://www.shivas.com,,3.7,475,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Blue Diamond,Bangalore,Karnataka,,,,,12.9870577,77.572403,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8581-174847,info@hotelblue.com,https://www.hotelbluediam.com,,4.2,420,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Suvali,Bangalore,Karnataka,,,,,12.9881972,77.5494003,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9902-342333,info@suvali.com,https://www.suvali.com,,3.7,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Cafe Coffee Day,Bangalore,Karnataka,,,,,12.9959438,77.5548935,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6575-135373,info@cafecoffe.com,https://www.cafecoffeeday.com,,3.8,296,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mallika Residency,Bangalore,Karnataka,,,,,12.9917517,77.5576615,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9610-850612,info@mallikare.com,https://www.mallikaresiden.com,,3.3,90,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kashyap Lodge,Bangalore,Karnataka,,,,,12.987225,77.5397658,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8031-640726,info@kashyaplo.com,https://www.kashyaplodge.com,,3.7,342,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Vintage Residency,Bangalore,Karnataka,,,,,12.9633735,77.5898343,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9447-326899,info@hotelvint.com,https://www.hotelvintager.com,,3.9,341,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Grand Bee,Bangalore,Karnataka,,,,,13.0200701,77.5544961,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7502-475545,info@hotelgran.com,https://www.hotelgrandbee.com,,4.8,150,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
